actual_fare,predicted_fare
10.5,9.9
5.0,4.8
12.5,11.3
3.7,5.4
8.5,6.1
10.1,10.1
20.0,18.5
4.9,5.2
16.0,18.8
7.5,7.1
5.5,6.6
15.0,15.1
10.1,5.7
4.1,5.0
30.1,14.9
9.5,9.3
6.5,6.0
12.5,14.2
7.5,8.5
10.1,11.9
12.5,11.3
46.5,49.6
10.0,9.5
10.9,11.1
6.5,8.2
6.5,8.0
13.7,13.0
6.0,6.8
15.0,15.9
5.7,7.0
13.3,13.6
42.83,33.0
11.7,10.6
8.0,7.3
7.5,5.2
5.0,6.8
4.1,4.5
12.5,11.4
18.1,14.3
10.5,10.0
8.5,9.6
10.5,10.5
8.9,8.9
8.5,8.4
9.0,9.9
9.0,9.9
20.1,17.9
12.1,13.3
7.7,10.0
8.5,9.2
4.1,5.6
6.9,6.7
18.5,14.5
5.7,6.2
7.7,7.9
7.3,7.5
10.5,10.3
7.7,7.7
17.3,15.8
5.0,6.6
17.3,13.9
10.1,10.6
8.5,9.3
5.3,8.2
5.3,7.8
8.0,7.5
4.9,4.7
4.5,5.1
13.0,16.4
22.0,21.4
4.5,4.7
28.25,30.8
4.5,5.2
28.0,32.9
10.0,7.8
5.3,5.6
20.5,22.7
6.5,5.7
10.0,12.3
6.5,6.8
11.0,11.2
11.5,12.3
42.5,33.6
8.5,10.0
4.5,4.6
4.1,6.7
7.0,7.4
4.5,5.2
4.5,4.6
10.1,11.4
3.5,4.7
6.9,7.7
5.3,7.0
9.3,11.5
7.7,7.7
3.3,4.7
45.0,56.1
4.1,16.2
24.33,23.1
5.0,5.7
10.5,11.4
4.9,6.5
22.1,12.9
34.1,28.3
3.3,4.4
7.7,7.9
13.7,15.8
6.5,6.4
6.5,5.3
9.5,9.4
10.5,10.0
4.5,4.4
6.1,6.6
5.0,5.4
12.5,10.2
7.7,10.7
9.5,8.3
12.5,10.1
12.5,13.9
5.3,7.4
8.5,9.2
9.5,11.3
4.0,4.6
10.1,10.7
49.57,39.0
4.5,5.6
32.5,8.8
6.1,6.9
4.9,4.9
6.0,5.2
10.9,8.9
8.0,9.6
5.0,6.0
5.7,7.2
5.3,5.1
8.0,7.8
5.7,5.3
4.9,4.8
4.1,5.7
7.3,8.2
12.7,10.0
19.3,22.0
7.0,8.4
9.0,10.4
20.9,19.5
5.3,6.7
10.1,4.4
9.3,9.3
7.5,12.8
27.05,27.5
17.7,13.4
5.3,6.4
6.0,5.7
6.9,8.1
7.3,6.1
5.0,5.7
3.3,4.7
7.3,5.9
5.5,6.0
6.5,5.3
9.5,12.1
7.7,7.6
4.5,5.0
11.5,8.8
5.3,6.1
6.9,7.7
26.7,26.1
34.1,27.1
8.5,9.6
12.0,13.1
6.1,6.9
10.9,11.1
33.7,33.5
15.0,14.7
2.9,4.1
22.5,22.1
5.7,5.7
57.33,11.0
10.0,9.6
4.9,5.3
11.5,9.5
7.5,9.2
7.7,7.7
57.33,52.6
16.0,17.7
5.3,5.5
3.7,4.8
9.7,10.3
7.3,7.5
6.9,7.7
7.5,7.3
5.0,5.3
4.5,4.8
6.5,7.7
6.0,6.8
10.1,10.5
7.5,6.1
6.5,7.4
8.5,9.2
10.5,8.9
7.7,9.0
14.0,6.1
11.5,8.3
8.2,7.1
9.3,6.2
